slide_id,COBRA_ood,fold_0,fold_1,fold_2,fold_3,fold_4
9c8fad4e92984d0ebb2905db5b6d2eb1,4,test,test,test,test,test
9cb585a3396f4ce3972a9a2c61efc8ee,1,test,test,test,test,test
9e1ae37bb39d49238094437bd4ad18c6,6,test,test,test,test,test
9f61c0631bfc4ffa8d6d4d9d32ae7d44,11,test,test,test,test,test
a62268ed16534fee804f1d8e257a53ac,11,test,test,test,test,test
a6ebb64d57f24cdbb0383164135dd89a,6,test,test,test,test,test
a89176f57e754162be0a3a4834370577,3,test,test,test,test,test
a8ddf71f35c94727878e123be1b88aeb,0,test,test,test,test,test
a8ebccead459436c99c31ea9593cf928,4,test,test,test,test,test
a9762523061a4d8ab54de8e566794969,10,test,test,test,test,test
a9bbbafcb6c34b6cb7a4850d3a9cfafc,11,test,test,test,test,test
a9c9d9da9f1f4ed0ba79aeeb52f61abc,11,test,test,test,test,test
a9e40a4b87124fd39e7cfc89f2109f5b,11,test,test,test,test,test
aa675993882140ab9dfd822e272bde49,3,test,test,test,test,test
ab63527394b84124bebd7f41594a971b,0,test,test,test,test,test
ab91b0cf773d479a88a2d88bdfccbcf1,7,test,test,test,test,test
ac7c6c6afc5d41e894a7999855452e50,11,test,test,test,test,test
aca3ad1e234f4616bab229a576b4d97b,5,test,test,test,test,test
ad108028736943b0b5a1500dd4bfbd16,11,test,test,test,test,test
ade18fd5943244f784016ea4f2040dc5,11,test,test,test,test,test
b0b6099ffcc2474d96aa898248c83f9f,7,test,test,test,test,test
b3d600c45e784a0bad1e728dfd3b06c0,4,test,test,test,test,test
b3fa8e74fc184be09c9394a995d61407,4,test,test,test,test,test
b47ecbc1b534472cb6dacef9b4ba7cb3,3,test,test,test,test,test
b4aa9f1bc4044fc2b01aec8e066deea4,6,test,test,test,test,test
b995f438ac98440b91ab9ecc579574fb,12,test,test,test,test,test
bc39569d2a204a8a94228aa01a49cd18,1,test,test,test,test,test
bc8ebe293b6a4a159e6ced3ec2b45b88,7,test,test,test,test,test
bcfcd31139d94d688a6deb2335841bc3,2,test,test,test,test,test
bdfd144f02894a038ac3a4f1dca06de5,2,test,test,test,test,test
bed8aa02a09f4c1da39ae5e5b1153e13,3,test,test,test,test,test
bf5a919085734970a6963e15147d9cf6,6,test,test,test,test,test
bf6cb28579614d0485491a2823d849d6,11,test,test,test,test,test
c1b4b0533f924d048c85b5dcb3c26072,0,test,test,test,test,test
c333e49c6be54bec8a352d59927ac7f4,6,test,test,test,test,test
c3e361a4d9ea484ba9756283d16c727f,6,test,test,test,test,test
c71997b6faf5461eaa9428eab5ca4997,11,test,test,test,test,test
c7a51a206d41402bb2ab1c00c7c65b46,1,test,test,test,test,test
c8ceed5eb52b4799bb872e6ba0ce9068,0,test,test,test,test,test
c9ae975b326d41aeb9d653eb1ce4b155,10,test,test,test,test,test
ccdc4243e1724f43a58683261ba4a0a8,11,test,test,test,test,test
cd4ececb783b40688e6a9ea8857c1c30,4,test,test,test,test,test
cde927f18ebb47d096202841b29a42bb,11,test,test,test,test,test
ce99a1446dba48e194102cb2093d6d22,3,test,test,test,test,test
cee667367aef437d824ec480d9196464,11,test,test,test,test,test
cfbb4c53716445789cad4997c20c1a50,11,test,test,test,test,test
d0463047e7f746efb4844f663f755752,7,test,test,test,test,test
d05492d2e8694c83aa6d19f1bbbf073b,11,test,test,test,test,test
d08bbebdf65044da8ab0cefa6145d071,2,test,test,test,test,test
d153fcc3a8274d7282f84282c717f79e,11,test,test,test,test,test
d21b28960e2946ea9575b88beaa20723,7,test,test,test,test,test
d2d6bcc8ef39434c9f445955e60199a1,2,test,test,test,test,test
d34118577e0c49bdb3b0e5d047ce4701,7,test,test,test,test,test
d40470f942c741258bd7db85054911ad,11,test,test,test,test,test
d418f846332148c39dcdfbff2beb73a9,6,test,test,test,test,test
d46b8f4e96654486b6dc004fc2b89193,11,test,test,test,test,test
d53390db835444ac918bc8de7f08cd93,6,test,test,test,test,test
d599235dcf834aa58351e09fe7458857,8,test,test,test,test,test
d6634cc4ae32482490b1d4379f6af4da,2,test,test,test,test,test
d6d17d4bfc9e4c41a2232c0c6ef89b35,11,test,test,test,test,test
d6fb16ddd6d4483f87d777f6ebe28de3,11,test,test,test,test,test
d75f2b1c68a34afb8b0c56a44fe5215c,11,test,test,test,test,test
d9dc3598421a4f319e0a589b3ab11617,0,test,test,test,test,test
da117ac9732f481a9bd1c37ac60b6aa1,11,test,test,test,test,test
db3c7cd988f74b51b546be870c1059c5,7,test,test,test,test,test
dce17dd368ea4309a6dcd2d35d17db67,6,test,test,test,test,test
dd3f71b46770412d9d3294d51fdeb1fb,6,test,test,test,test,test
dd9e53b48cbc41e2b05869cb93abc049,11,test,test,test,test,test
de56683b4da449b98cddf61a3c1633ed,0,test,test,test,test,test
dff309381b3549ceab2efe4245ce3067,7,test,test,test,test,test
e07e8af375a44d60937fa89ead0594e2,11,test,test,test,test,test
e1dea8302ef64bda9ee1759e34b7b991,2,test,test,test,test,test
e21fafb8170247749f44e2163f509855,8,test,test,test,test,test
e268b11944584dd594b1a40f864c72b4,7,test,test,test,test,test
e2e5008447d64374b50a64f96f506b3d,11,test,test,test,test,test
e329948e6d484d58a2320723e3c6e8d4,10,test,test,test,test,test
e3f84a7934794c31bbb1983c12204419,11,test,test,test,test,test
e65449ce217745429bc0ef9f14e94ec1,9,test,test,test,test,test
e97d7bb26d1c4f7388d135754db8cde3,11,test,test,test,test,test
eb79cb76a265412eae7f798b5f63434b,2,test,test,test,test,test
ec63f28075c44064b2ff7e3601eab107,3,test,test,test,test,test
ec97bc1990e9422abb98016b63703be5,6,test,test,test,test,test
ee34b00922424be189f314ab6ac92b29,7,test,test,test,test,test
ee6df4a1722d43e0b03ab22a56663ad1,0,test,test,test,test,test
ef0e0270b32648e18acc0a99f081cded,2,test,test,test,test,test
f011746a777f4de884d62ebeb471c977,6,test,test,test,test,test
f0600237c026436b851b659cb1bebe8a,2,test,test,test,test,test
f173591c83884d0eb278a13dac2adc66,13,test,test,test,test,test
f3730fb199cf484f8cbb29aacd946730,11,test,test,test,test,test
f39edcaa01da49909d1bb5f2d14c585b,2,test,test,test,test,test
f3ce3839bd634aae83fa21218c2e2809,11,test,test,test,test,test
f3f5c059e4c64b7db2d6a3eb6956ab19,7,test,test,test,test,test
f5f53dffd7ae4b28a64c1755ab82030b,3,test,test,test,test,test
f7186683deff4331b94c341b78db2700,0,test,test,test,test,test
f82014f9857e4ac38883d85b956401b4,8,test,test,test,test,test
f836ec7dde634811b4688e2bee0a61f8,6,test,test,test,test,test
f88af6b0ee2d4679ac87881e7a010680,11,test,test,test,test,test
f8ce807fb17e40f691818d716a8a009d,3,test,test,test,test,test
fb2f07857889459abdc52a8f6b3060a8,11,test,test,test,test,test
fbe4e27af5e94349b20fb185749dd8bb,11,test,test,test,test,test
fc9f6d40ad1c4e4babd6f1cd169c3027,8,test,test,test,test,test
fdf4944414f14d33bb5947bb1623bf72,11,test,test,test,test,test
fe93e43bc89c42d28ce4d04edfb3db32,8,test,test,test,test,test
ff35bc7d923c4c6287204d42657e621a,11,test,test,test,test,test
0096e6f3a6964d2ca5d059ba2b98f0c8,11,train,train,train,train,val
0104bfdb4055461199ecfe46c78e9747,0,train,train,train,train,val
020e0b1ef806408babdd74ae023b6912,2,train,train,train,train,val
07c12d8b46a34fd0aa34f111a3e26ac8,11,train,train,train,train,val
0811cec14da6488882fe0584d937acc0,6,train,train,train,train,val
08f0c406a5e84908b6e70535d10510fb,11,train,train,train,train,val
0990527344894060b2ac77bc4c506797,11,train,train,train,train,val
0a5231d4300e41398164686d45181658,2,train,train,train,train,val
0b0907c422b047659f9f2bf0a0d26859,11,train,train,train,train,val
0e0619e575d94e9f9b5b389ca4d8c093,8,train,train,train,train,val
0fc9c6c6fbb64c2d9535368a8a178169,6,train,train,train,train,val
1081cb1d95fe494f806445af01a5e44f,11,train,train,train,train,val
11d74297224c40cca832b674b3f829ba,6,train,train,train,train,val
125218760109414d9dafcb3618d76fdc,10,train,train,train,train,val
132af483099d42e0bbaf09cbd4e4c3cb,3,train,train,train,train,val
1429e0d5bb5d4275b275e0568fe95c13,11,train,train,train,train,val
142e9eec3d72451eacd3e16a215c747b,0,train,train,train,train,val
15228b567a364e19997d92820a353763,11,train,train,train,train,val
1530541011164a44972e45c4d1ec5121,11,train,train,train,train,val
1555211831464f45b5be2a61b99f938f,3,train,train,train,train,val
1762854c108942adb31c1bcacc4ab941,11,train,train,train,train,val
18294a206cdf4c1b828e0c56f2ab6125,6,train,train,train,train,val
1866764aca4044648867efa68a6e8323,11,train,train,train,train,val
1877824798a04df7a76f94b402cbebcc,11,train,train,train,train,val
19787dc9d40344bf9a2b5a934da22bf7,11,train,train,train,train,val
1bf970089fe44b05874b91b0694ef738,2,train,train,train,train,val
20637ad0c57f42a1adfebf57cd278b7e,2,train,train,train,train,val
206691b32cff4b909b45e164e6e1b67d,11,train,train,train,train,val
216042b5290b401aa8f8a421fecf4a97,6,train,train,train,train,val
231385ff3de84c1f8163270cc5b5aa39,11,train,train,train,train,val
24ca24ff79154a8fa228a6a82d0085b5,11,train,train,train,train,val
270c783b8600435b9b70e1f1a51a678c,11,train,train,train,train,val
28eac1e3a05049af91b529997744d357,2,train,train,train,train,val
2a45e7d980e64b458d328fb0cd2a78ea,11,train,train,train,train,val
2a8223bb329642c28ac334986d84e7d0,11,train,train,train,train,val
2cea453ff88644179b237e63fdfc26c5,11,train,train,train,train,val
2dcc57629cb040d98b28a4156e1de886,11,train,train,train,train,val
2e1a40ba4741448d8307a690f1f70b17,6,train,train,train,train,val
300bc652e335456d98ee0a7dc2ab21be,7,train,train,train,train,val
3030cedd363444809540f08f71373445,11,train,train,train,train,val
30e0b64ab91c4c5c92add7820093ed88,11,train,train,train,train,val
31251bece8b54b6ebf7f6ebdced9a1fb,0,train,train,train,train,val
33e6c62b1cfd470684e6b34129335413,11,train,train,train,train,val
367a62d4227140e59e3489b38f3b9af1,11,train,train,train,train,val
396fddb1e73b4751a06f0870c85ec067,11,train,train,train,train,val
3b8ddd10e24248cb9cfb19cd2d1da8ae,8,train,train,train,train,val
3bc83e190c4244dda2fcf8ced52ac640,2,train,train,train,train,val
3bd47d3fcf7343dcb84c2640359c3cc7,2,train,train,train,train,val
3bd81a398b6043ff93bff24a7d098955,0,train,train,train,train,val
3c00a77652b945a6bc1fa0cb20774968,8,train,train,train,train,val
419da39fde224419b39aa0df23103040,4,train,train,train,train,val
42b98767bd5541f5a88434245e27a549,0,train,train,train,train,val
451b14e96f8b430ea5151dd0e92a141a,7,train,train,train,train,val
458e3a4a8d2340d6a372f91ac71f0f1c,7,train,train,train,train,val
46843fe8ad6c4b39ab43392e0bd8a4b9,7,train,train,train,train,val
47bcf8451f904c21be58e94814e4737e,11,train,train,train,train,val
47d921448e3f47879820665d793ba939,4,train,train,train,train,val
487a19cf104e4754869a51604a4097b1,11,train,train,train,train,val
4884d54313bb462b94026e3de8a32db0,11,train,train,train,train,val
4d4a570a0fe84e19bc68f83f6d4fd227,11,train,train,train,train,val
4db6b38dfb134dc4baa3b0c43325d2d4,11,train,train,train,train,val
4e1ae974648946cab88578095c4c8e91,11,train,train,train,train,val
4ec5adad7c554b1b99f1bf8f51589607,5,train,train,train,train,val
4f62f204de884b55bb2a42a7546e0430,11,train,train,train,train,val
535b07aa0a0f49b5b5ab51ffb86875fe,6,train,train,train,train,val
5386d31e2d5b45c3a13589b61be970ff,6,train,train,train,train,val
54205b67331f480dbfdef68290497910,3,train,train,train,train,val
5644f40cbb5442a2b24cf730abd35fde,6,train,train,train,train,val
56a417b4cdb14455b01482d89e893ccd,11,train,train,train,train,val
588f14f52af146aa8f3e4640908a45cd,1,train,train,train,train,val
591519da60944d5baaf764328dda4da0,0,train,train,train,train,val
5a25ab665714435da31bdd1bef3535d3,2,train,train,train,train,val
5b2989f5b2aa48dcbc80cf65d62577b3,7,train,train,train,train,val
5b6d2080352d4beebb9dbf85ce705148,2,train,train,train,train,val
5c6dc2127200414299282204238f37c3,2,train,train,train,train,val
5ca75030d3404495924a1c58861afc52,3,train,train,train,train,val
5ce31955e2d141598397c0078f9c51c9,1,train,train,train,train,val
5d1441229e8d4e4d867d42e74422b2ab,12,train,train,train,train,val
5dbd2f9cd0344ee99348090a264dd63a,11,train,train,train,train,val
61674fa2e4b246d6aaea4bd74ec3ba0a,6,train,train,train,train,val
6271c6ac2f8d426d8736c6f5f364b92b,3,train,train,train,train,val
62e91d6950e146cf88bc46d4f7f2ee8d,12,train,train,train,train,val
634d143798134addbfa940fd3b1d3062,11,train,train,train,train,val
63ff42311cf14b00a212d3122703f8e6,0,train,train,train,train,val
662066365aaf4167ba669c7d6a2c7adb,2,train,train,train,train,val
662111c72ab24aee872ef7a63886549b,3,train,train,train,train,val
66e0e18edb0747cf87c5707b4c4f1557,0,train,train,train,train,val
67aef9a0d8894e89a89aaade0e37b14a,7,train,train,train,train,val
67d43e82b0454179991ed92e7dc1f037,11,train,train,train,train,val
696cc16aa79b4fa68a3860bb32c0f27f,0,train,train,train,train,val
698ab937c2eb4de8aaec2582f211c36c,11,train,train,train,train,val
6aeb66c2f3bf4f218abff5888d6c71e1,7,train,train,train,train,val
6b917c1b80f24464ac498df8a1b85115,6,train,train,train,train,val
6e602877f69c41fb8ea7882694cb05d6,11,train,train,train,train,val
6ee22c0266644c13be2f388825a8c6e3,5,train,train,train,train,val
7373cbb6666d419382914fe45cc8b447,7,train,train,train,train,val
7479f1ffef2842d9ac036e5fa87e1599,8,train,train,train,train,val
75b9554c4aad41c6b179f61b1414f895,6,train,train,train,train,val
767aa31dee7348ada1f99d10f8071894,9,train,train,train,train,val
76921e1b773246f5b526bbcf62eecec2,11,train,train,train,train,val
769f294e404e48588f81a285fe343f19,2,train,train,train,train,val
7884c043fbb74cdb84f9c4eb0d16c5d9,11,train,train,train,train,val
789304e70d54417c8cd6f02aced09b22,3,train,train,train,train,val
796b317d1e1b4fc181f0fa9d1abf5a1e,11,train,train,train,train,val
7ae6eed11e20413e87e77a2ae9cb0066,6,train,train,train,train,val
7e9ddd73268e4b0f95547e70c5c12f5f,11,train,train,train,train,val
82cfb62f620e41aaa28f0045d85e8aa0,7,train,train,train,train,val
83f4f7c0467f4725a5972084c9852e94,11,train,train,train,train,val
847c664161904ab8bebf56a312b44459,8,train,train,train,train,val
84e73d823a5f46b481c30f996076e0e8,2,train,train,train,train,val
890b3d6ae8ec459d98aa2dca5c76a5e6,2,train,train,train,train,val
8a4aff73d8864d7e84965a309b56debb,2,train,train,train,train,val
8de7bb02c026475ea00dffab0de3c301,2,train,train,train,train,val
8e40deba76a84970be1f791a1ce60c0f,7,train,train,train,train,val
8ebc512553e74a6b9db039f5c6736bcf,7,train,train,train,train,val
8f53ffcae84846a5a3f44c2435468c17,11,train,train,train,train,val
923b2f9f8fca442dacbd735afcfeb54a,3,train,train,train,train,val
93203826d9f44ebabd0896b03541163f,11,train,train,train,train,val
9350d701c7b642a5b5cbbf8c084ab7c1,7,train,train,train,train,val
935181b4e3384db1ad95987bcd3bb858,6,train,train,train,train,val
936a7cb018174f5d8bd47e65c049c9e0,11,train,train,train,train,val
93b1d113c05b47279131904ce2bee169,11,train,train,train,train,val
93de580ae713407eac90c442127b20fa,11,train,train,train,train,val
94fd4df6c9844c53a578185f163ec951,7,train,train,train,train,val
9567178234324b4f9d169a3eff570d09,11,train,train,train,train,val
98412028b2b73972b03574718aa8b4b9,2,train,train,train,train,val
98b998f0f0854da68149f515704947e0,11,train,train,train,train,val
9a405f68d4fe41da9283687dced0454b,4,train,train,train,train,val
9a8533f655ea42c1870e0c4f8b0fe508,6,train,train,train,train,val
9bfa4a273a9848299b6dddda73097aad,4,train,train,train,train,val
9e662dd0b6a64db58cf101dcdf1e1875,11,train,train,train,train,val
9eb9c2b31e3b48c381857579e9f2797c,11,train,train,train,train,val
9ec704558bc64893906bce0baed7be81,11,train,train,train,train,val
9f6a78c533184c439e8ab63630bfb04f,4,train,train,train,train,val
a17b8e11f15b45a1acade18f142f2f65,9,train,train,train,train,val
a2ace9edffc541e0845ca77f37800e19,11,train,train,train,train,val
a3776d6e4ade4f89bf1fb273d0c7db2d,2,train,train,train,train,val
a4d5e6f219e549bf9973356be4442c7e,4,train,train,train,train,val
a591b355e7a24a25bf73a577c876b86e,11,train,train,train,train,val
a911189d0d234ef2a13332242406e8ca,2,train,train,train,train,val
aa911a734b5c439ebe654356e380a252,6,train,train,train,train,val
acb3213cef1145dcb2faf10e9e3dedd3,0,train,train,train,train,val
ad4632bdba4b4e6589aa02f4f73dc23b,11,train,train,train,train,val
add3b3288028445ebc4f15f9b7fded54,11,train,train,train,train,val
afbc15ff173d426ca63cbe90892fb884,6,train,train,train,train,val
b3c2b14fb7a543e1963d24dbdbfde186,2,train,train,train,train,val
b74583be7ba34bb6a2667c76ad71ccba,11,train,train,train,train,val
b7b6069874824d7092fa985cec2c5d6a,1,train,train,train,train,val
b8f879cd6d2d494e8524779346cf84be,3,train,train,train,train,val
b93afccc483934a2bba4762a7d312514,3,train,train,train,train,val
b9d499e618f34cf08c2a9cc4eb1b0cc6,11,train,train,train,train,val
bc2369e09dfa4ea981231a4ac61cfcb9,6,train,train,train,train,val
bf4869af1529435296790d5e5b8a68b7,6,train,train,train,train,val
bf9b64c357b54752a23711502eaa02e4,2,train,train,train,train,val
c08d0a1892004a2cad0d29ea3d5eac4b,11,train,train,train,train,val
c13390f5b027410eb72a4fc178bf3ba4,2,train,train,train,train,val
c1bc2cfe8b334bd5904b0cf390658fb3,11,train,train,train,train,val
c282e375d03c4818909b6a6cdde16ac5,2,train,train,train,train,val
c28c3e916f9544d7afcf52e3c109c443,6,train,train,train,train,val
c5774790d71941899612801041ac19a0,0,train,train,train,train,val
c5eb1020e619480b9200ff6e8fd07896,4,train,train,train,train,val
c6f96bbe17674eaf8b31659ae57f162a,1,train,train,train,train,val
c72322446918497abadac13995bd8dce,6,train,train,train,train,val
c7b258abb99741ddbc691fa326f02ddb,11,train,train,train,train,val
